station_id,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end,age,month_sin,month_cos
13021,2024,0.541412150035414,3.126944625500151,1.8330846974519,2.9851285437562822,2.0723586858481715,4.377888371589969,2.613629929514731,2.179890572973252,0.4246259319334668,0.7106017234314725,0.28835719060990184,-0.7049537031748435,0.08029291660686243,0.7418904927912616,0,1.047637278402318,-0.6950006926464964,0.7606195876385203,-0.49508062330036057,-0.20249311465586475,-0.5564348715628457,-0.780569267115952,-0.45197833115758174,1.57837226983257,0.9873350645189521,-1.0030700445526446,1.5334840457987435,-1.4955010904337431,0.937000681969704,2.6960880456488576,2.181062147240323,1.2428548460598134,1.5619449002687789,36.58,35.1,37.35,37.48,73.94,72.58,2.2180592716524785,-1.0,-1.8369701987210297e-16
13022,2024,0.541412150035414,-0.22303594134187404,0.49084437533862535,0.24588990434249053,0.8218283480142108,0.48246075861404164,-0.7295218569507366,-0.7372609941558996,-0.41502613282243606,-0.8534706567314905,1.607969281540808,-0.7049537031748435,0.08029291660686243,-0.13038008214369154,0,0.7077697819684035,-0.6325116518998204,1.3705079266428073,-0.3002254431002078,-0.20249311465586475,-0.46400948927694613,-0.6050903751158406,-1.0875423715371597,0.5905451890907153,0.5099840952547966,-0.4632325993010804,1.3887760024360412,-0.8962238543135643,1.7316601209121871,1.5558538234815928,2.202208893821667,0.6459368869644679,0.9925331006016062,147.13,148.68,54.74,53.9,201.87,202.58,2.2180592716524785,-1.0,-1.8369701987210297e-16
13028,2024,-0.5448816126174844,0.7341013634701331,0.1552842948103067,2.9851285437562822,3.0727829561153404,0.9152860489447002,1.237285342072258,1.6713229273448114,0.4246259319334668,0.18924426337715153,1.058130910319597,0.3127082395193076,-0.5204510385012435,-0.13038008214369154,0,0.10938605154486207,-0.22199337032790686,1.287795797210035,0.022293475851769134,1.2574625999256024,-0.4224180672482913,-0.4393171740449391,-0.5537999603656791,0.46827829004040317,-0.3069588387207722,0.4237524382227363,0.50601973791241,-0.7421076243744362,-0.1700421226260311,1.344381812352827,-0.08905340879215684,-0.8693606296215016,-0.8006495132686741,28.53,28.06,27.03,26.5,55.56,54.56,2.2180592716524785,-1.0,-1.8369701987210297e-16
13029,2024,-0.5448816126174844,0.25553271106412956,-0.18027578571801192,0.793737632225249,-0.42870198981975016,0.04963546828338307,-1.2127661248456207,-0.8830593299866794,-0.41502613282243606,-0.8534706567314905,1.4980016072965658,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,0.612317634033772,-0.7004974138232873,1.828605874270469,-0.49508062330036057,-0.20249311465586475,-0.5021349594698797,-0.6939945040274015,-0.2384813666889888,-0.13336431687180597,-1.1943831238628606,-0.5504018185060071,1.1797119397886409,0.5022806708961455,-0.22484622186344377,-0.237847964606093,1.6426818461784156,-0.8344733243693009,-0.5710265730765508,30.06,22.9,13.29,11.06,43.35,33.97,2.2180592716524785,-1.0,-1.8369701987210297e-16
13033,2024,-0.5448816126174844,-0.22303594134187404,1.1619645363952626,2.163356951932145,3.0727829561153404,0.9152860489447002,0.7626629831846112,1.7363316466144691,0.4246259319334668,0.2935157553880157,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.27575851129951706,0,1.0671615813889475,-0.6759068190850122,-0.22919919205696226,-0.49508062330036057,-0.20249311465586475,0.5907951860608828,-0.3764242968236602,-0.35836812365981435,1.8050133509990034,-0.3473254307525061,-0.860846581639343,1.1912439432442805,-1.21247723322211,1.2767860972416623,1.221499427507733,1.5267714124589389,-0.024014386972023415,0.09872912415434747,27.39,25.19,26.32,25.61,53.71,50.81,2.2180592716524785,-1.0,-1.8369701987210297e-16
13034,2024,1.6277059126883124,2.169807320688144,1.4975246169235812,1.6155092240493865,1.5721465507145873,0.6988734037793709,-1.2566016995665863,1.1464561588867561,0.4246259319334668,1.8575881355509787,1.3880339330523237,0.3127082395193076,1.2817808268230746,6.605487135409558,0,0.9109671574959141,-0.5677082022366008,0.6779074582057479,-0.49508062330036057,-0.20249311465586475,-0.7170239732845962,-0.704476650230948,0.22628510211571556,0.14546385535268752,1.296812270095579,-1.0030700445526446,1.2232359528308934,-1.03544409176787,-0.7509655745426049,1.6787362083266866,1.6548555877420614,4.106297515605824,4.655881741816983,23.23,22.58,12.39,12.48,35.61,35.06,2.2180592716524785,-1.0,-1.8369701987210297e-16
13036,2024,1.6277059126883124,2.6483759730941476,3.1753250195651743,1.8894330879907657,2.0723586858481715,2.6465872102673345,1.081764927920196,0.6251156615177096,6.302190385224788,1.9618596275618427,2.4877106754947453,1.3303701822134586,6.688476422796028,4.037134886989974,0,0.6871607954825172,-0.7945202760578695,1.8204255537771175,2.4277470797019305,-0.20249311465586475,-0.7782557890490047,-0.5538443270096135,0.7419623855244692,2.4275307943344364,3.1030570786266605,-0.6650981595651213,1.3835680008754299,-1.6404505557668267,-0.7509655745426049,2.7332385340903977,1.0229700087823084,0.9026077756056587,0.6447804397326103,21.84,21.87,14.87,14.84,36.71,36.71,2.2180592716524785,-1.0,-1.8369701987210297e-16
13037,2024,1.6277059126883124,1.6912386682821405,2.1686447779802185,2.711204679814903,2.572570820981756,3.2958251457633225,2.1154404982099324,2.8063295413395593,0.4246259319334668,0.5020587394097441,0.17838951636565967,1.3303701822134586,1.2817808268230746,0.014998347012134006,0,0.10938605154486207,-0.22199337032790686,1.287795797210035,0.022293475851769134,1.2574625999256024,-0.4224180672482913,-0.4393171740449391,-0.5537999603656791,0.46827829004040317,-0.3069588387207722,0.4237524382227363,0.50601973791241,-0.7421076243744362,-0.1700421226260311,1.344381812352827,-0.08905340879215684,-0.8693606296215016,-0.8006495132686741,14.68,14.9,11.58,10.71,26.26,25.61,2.2180592716524785,-1.0,-1.8369701987210297e-16
13042,2024,-0.5448816126174844,1.2126700158761368,1.8330846974519,0.793737632225249,2.0723586858481715,0.6988734037793709,-1.2566016995665863,0.48097572421633744,-0.41502613282243606,1.3362306754966577,0.8381955618311128,-0.7049537031748435,0.6810368717149684,5.5878381313187795,0,1.3517102193607458,-0.7259559119052665,-0.0755909516818139,-0.49508062330036057,-0.20249311465586475,-0.40508830806968515,-0.686618178921202,1.0162238706495073,-0.7312792744227248,-0.0929518269969762,-1.1529399302032206,1.5543160520411892,-0.8022645171016053,1.4028355254877114,0.49468346133093855,3.219824261651994,1.9584279807107214,2.2386025587077643,67.97,69.35,37.74,37.13,105.71,106.48,2.2180592716524785,-1.0,-1.8369701987210297e-16
13045,2024,-0.5448816126174844,3.126944625500151,3.1753250195651743,3.5329762716390407,1.3220404831477952,1.5645239844406882,1.885247265983147,1.281266031594456,1.2642779966893698,3.5259320077248058,1.3880339330523237,0.3127082395193076,0.08029291660686243,3.4071616939813967,0,1.2172094654528562,-0.822871785285528,0.3516035629709654,-0.14568512776905218,-0.20249311465586475,-0.1428312858334452,-0.6683714799742878,-1.2025022754817856,1.8489996134622255,2.0176442706622573,-0.689566712324399,1.4587120233928226,-1.8409735315240567,0.11493919340851458,2.372211992568766,1.655047084800366,4.914456191118341,6.0596344675232805,55.39,52.71,35.26,34.45,90.65,87.16,2.2180592716524785,-1.0,-1.8369701987210297e-16
13050,2024,1.6277059126883124,1.6912386682821405,3.1753250195651743,4.080823999521799,1.5721465507145873,3.5122377909286517,1.3973501125978718,3.253738286855536,1.2642779966893698,3.9430179757682624,3.477419743692925,1.3303701822134586,4.285500602363604,3.1164048356697456,0,0.5125267521021121,-0.6695421945645172,1.9967569066337965,-0.4816423350106948,-0.20249311465586475,-0.595715659034353,-0.6031492369299987,1.0145815863074414,0.7299592752029622,1.0514090201248791,-0.9464865162968149,1.3154919804760095,-0.8314835792833729,-0.2906111409483389,1.6854042447136295,3.1385200820404093,2.0028997104827573,3.210186328769234,27.65,29.26,22.77,22.32,50.42,51.58,2.2180592716524785,-1.0,-1.8369701987210297e-16
13053,2024,2.7139996753412112,1.6912386682821405,2.839764939036856,1.3415853601080072,1.3220404831477952,2.213761919936676,1.0235608058304662,3.0933141938696656,0.4246259319334668,-0.019298720644576873,0.39832486485414403,-0.7049537031748435,3.6847566472554982,2.922566930128645,0,1.2801211084097721,-0.5946132058914196,-0.1410335156286227,-0.49508062330036057,-0.20249311465586475,-0.49289242124128974,-0.8368622745053682,-1.616357929682442,0.8074943819177945,-0.37551797121911407,-0.48617186751290314,1.2477879601880613,-1.0818508375859717,-0.20840499209221997,1.3243777031919979,2.000753988485291,-0.6203572805961791,-0.3658259571591967,14.81,16.45,13.13,13.16,27.94,29.61,2.2180592716524785,-1.0,-1.8369701987210297e-16
13056,2024,1.6277059126883124,3.6055132779061547,2.5042048585085372,3.5329762716390407,2.322464753414964,3.0794125005979933,2.333221920356284,2.15363151570006,1.2642779966893698,1.4405021675075218,1.058130910319597,1.3303701822134586,1.8825247819311806,1.4687826385703893,0,0.1466268516860251,-0.5162126038435065,1.811336308784505,-0.49508062330036057,-0.20249311465586475,0.15292993748143346,-0.2840261191775839,-0.6687598643103051,1.6916928104157867,1.162897702879192,-0.4311176238045284,1.3958440045540137,-1.295551037464391,-0.38925851957568164,2.2197997322957814,1.1659088844453402,1.7050157964062747,2.0326055626510153,18.42,16.29,9.19,8.19,27.61,24.48,2.2180592716524785,-1.0,-1.8369701987210297e-16
13058,2024,0.541412150035414,1.2126700158761368,-0.18027578571801192,0.24588990434249053,0.07151014531383422,0.6988734037793709,0.3633872409072172,0.14947084129244925,0.4246259319334668,-0.019298720644576873,-0.3714488548555512,-0.7049537031748435,0.6810368717149684,1.371863685799839,0,0.8408242912106169,-0.5309669606864718,0.560656197801049,-0.3674168845485364,-0.20249311465586475,-0.24103325451221344,-0.7545580154256699,0.28212276974596334,1.2160447519151802,0.30238447909159316,-0.9556622235815441,1.10159191637947,-1.290394732373491,0.4930874781466617,0.31178874900335724,1.404322722034493,-0.8553673698225419,-0.4754609563491931,22.9,22.77,20.55,20.74,43.45,43.52,2.2180592716524785,-1.0,-1.8369701987210297e-16
13059,2024,-0.5448816126174844,0.7341013634701331,0.1552842948103067,-0.8498055514230262,-0.17859592225295798,-0.38318982204727553,1.3004317309866293,-0.31289070210203446,0.4246259319334668,1.544773659518386,0.17838951636565967,0.3127082395193076,2.4832687370392863,1.5172421149556645,0,0.6531740458391255,-0.49596152582375047,0.6815431562027929,-0.4346083259968649,1.142202938248118,-0.28724594565516326,-0.40282377615111054,-0.006919274457670096,-0.9407731685272237,0.4183583387383211,-0.5213454121043649,0.2441316594359513,-0.2144457367389823,0.810951253723655,-0.47408696802921896,-0.17317533083307987,0.7247208565175145,1.0578362720319674,10.35,10.19,12.52,12.65,22.87,22.84,2.2180592716524785,-1.0,-1.8369701987210297e-16
13061,2024,-0.5448816126174844,0.7341013634701331,0.49084437533862535,0.24588990434249053,0.07151014531383422,0.9152860489447002,1.014835927351144,0.32412766775693574,0.4246259319334668,0.5020587394097441,-0.04154583212282467,1.3303701822134586,0.08029291660686243,1.5172421149556645,0,1.2302256674439422,-0.6869002614385941,-0.14285136462714515,-0.49508062330036057,-0.20249311465586475,-0.0307655098117919,-0.7219468939035255,-0.20892024853179916,2.3067549550286395,-0.1877812812937481,-0.7629723706022322,1.3043319771318418,-0.5450221853444731,-0.7509655745426049,-0.41979010030696823,1.37636415152203,0.8299578377453066,0.3471997276454772,32.0,31.56,36.59,36.53,68.59,68.09,2.2180592716524785,-1.0,-1.8369701987210297e-16
13063,2024,-0.5448816126174844,0.25553271106412956,0.826404455866944,0.24588990434249053,0.3216162128806264,-0.5996024672126048,-0.356636386826704,-0.5028851501218974,0.4246259319334668,1.3362306754966577,-0.26148118061130904,1.3303701822134586,1.2817808268230746,1.2264852566440134,0,0.4962564996132544,0.01928375922175902,-0.47551773135675635,-0.49508062330036057,-0.20249311465586475,-0.22254817805503352,-0.48318689704496687,0.2000085526426586,1.482944446183546,0.5163914908153889,-0.423471201067254,0.7634438150512017,-1.233102453585711,-0.3728172898044579,-0.12163361614794237,-0.0022231712123553043,1.8353639698760356,1.5404426365051236,28.45,27.84,25.0,24.84,53.45,52.68,2.2180592716524785,-1.0,-1.8369701987210297e-16
13068,2024,-0.5448816126174844,0.25553271106412956,0.826404455866944,0.24588990434249053,0.3216162128806264,-0.16677717688194624,0.716413328276457,0.5069948443700211,0.4246259319334668,0.3977872473988799,-0.26148118061130904,0.3127082395193076,-0.5204510385012435,0.4511336344796106,0,1.6214348495093636,-0.796256082745277,-0.48551590084862983,-0.004583100727562301,-0.20249311465586475,-0.2768480901479996,-0.6326545373547963,0.3888712519802592,0.27220393363654805,-0.7561172675183201,-1.0581242882610196,1.3415319882790662,-0.7707537637683263,-0.6742398356102273,-0.5607714410594788,1.6326692857013496,0.46134087071243896,0.24260846933831368,16.06,15.71,13.39,13.16,29.45,28.87,2.2180592716524785,-1.0,-1.8369701987210297e-16
13071,2024,-0.5448816126174844,0.25553271106412956,0.1552842948103067,0.5198137682838697,0.3216162128806264,1.3481113392753588,1.5126715506185746,0.1402040615277551,0.4246259319334668,-0.644927672709762,0.28835719060990184,0.3127082395193076,0.6810368717149684,0.014998347012134006,0,1.5064583985881028,-0.7563325289349007,-0.2246545695606561,0.10964234973459623,-0.20249311465586475,-0.40393299079111145,-0.6078079685760194,-0.42077492865832516,1.4568509006545156,-0.43574748948868525,-0.8516708743546139,1.0718319074616904,-0.6682005847382001,0.15330206287470333,-0.4169323704268497,0.9241301699745507,0.34920310383036524,0.3846295941970257,31.0,32.16,23.97,24.26,54.97,56.42,2.2180592716524785,-1.0,-1.8369701987210297e-16
13073,2024,-0.5448816126174844,-0.7016045937478776,0.826404455866944,0.5198137682838697,0.8218283480142108,0.48246075861404164,2.057507252112742,0.556076238516152,0.4246259319334668,-1.3748281167858114,-0.04154583212282467,0.3127082395193076,-0.5204510385012435,-0.5665153696111681,0,-1.164755498915899,1.4267336815948102,0.20435779409064578,-0.49508062330036057,-0.20249311465586475,-1.2242082585784702,-0.41214123944315184,1.9309762491803217,-1.0801872546394704,1.0142461258734414,-1.2370505803132377,-1.0768407364019814,0.01644214677577119,-0.7509655745426049,-0.3350107805301206,-0.7111452810557634,-0.8655268598135676,-0.6750869112907847,13.23,9.23,7.52,7.26,20.74,16.48,2.2180592716524785,-1.0,-1.8369701987210297e-16
13074,2024,-0.5448816126174844,0.25553271106412956,-0.18027578571801192,0.793737632225249,0.07151014531383422,0.2660481134487124,1.9865148062594755,-0.19715984369048425,1.2642779966893698,1.2319591834857935,-0.04154583212282467,1.3303701822134586,0.08029291660686243,0.3057552053237851,0,0.3357233417231927,0.13355769947609727,-0.07286417818403025,-0.49508062330036057,0.7195841787640094,-0.6488602538487452,-0.40398845906261577,-1.6639841756023586,0.6539152282326457,1.0648645508021237,-0.35924125007415003,0.3337836863007616,-0.7249199407381022,1.8851115987769422,-0.4940910771900481,-0.21962704583323836,-0.43863659170010083,-0.2707912605247689,21.19,23.26,21.19,21.48,42.39,44.74,2.2180592716524785,-1.0,-1.8369701987210297e-16
13075,2024,0.541412150035414,0.7341013634701331,-0.5158358662463306,-0.028033959598888644,0.3216162128806264,-0.38318982204727553,0.4564149524373737,0.5823043001244463,1.2642779966893698,1.0234161994640651,1.2780662588080816,0.3127082395193076,0.08029291660686243,0.9357283983323624,0,-1.196572881560776,-0.7314526330820574,6.885861788159967,0.2507443767760862,-0.20249311465586475,-1.0382021767280973,-0.8904376884346058,0.7058321299990153,-1.2747705512988092,0.7733280527951564,0.042960585906477014,-1.0158327181205338,-0.2539774091025504,0.1423412430272208,0.7080606257131169,-0.7693330300577287,-0.03532400790542914,-0.256987338108595,9.19,10.58,6.61,6.35,15.81,16.94,2.2180592716524785,-1.0,-1.8369701987210297e-16
13080,2024,0.541412150035414,0.7341013634701331,-0.18027578571801192,-0.30195782354026784,-0.17859592225295798,-0.16677717688194624,1.7327109114459829,-0.5416573703696331,0.4246259319334668,0.8148732154423367,0.28835719060990184,1.3303701822134586,0.6810368717149684,-0.46959641684061776,0,0.12348693703520536,-0.07329259743998327,0.7451678711510792,0.008855187562103416,-0.20249311465586475,-0.23987793723363973,-0.0068315862393549375,0.8109383278912454,1.7274782442841707,0.1857698798888061,0.3350539344703546,0.36614769599884683,-0.7220553267987131,0.03273304455239556,1.2091159313605533,-0.15194651408389084,-1.0623909394509856,-0.8927641493919881,13.1,13.84,9.06,9.13,22.16,22.97,2.2180592716524785,-1.0,-1.8369701987210297e-16
13081,2024,-0.5448816126174844,1.2126700158761368,-0.18027578571801192,-0.8498055514230262,-0.17859592225295798,0.9152860489447002,2.0762111643038543,0.733494986177854,1.2642779966893698,2.170402611583571,-0.04154583212282467,1.3303701822134586,3.0840126921473923,-0.46959641684061776,0,-0.11188938230360142,0.6036720106490074,-0.36826464044393087,-0.49508062330036057,-0.20249311465586475,-0.9561746499493613,-0.5872319038060948,-2.10904323230227,0.7143031478855442,1.5024896675906048,0.19741832519941774,-0.026312421604369036,-0.003610150799951891,0.18618452241715094,0.19557440054520667,0.04600673075777391,-0.9774729382052444,-0.5415605079189488,7.03,6.74,7.58,7.55,14.61,14.29,2.2180592716524785,-1.0,-1.8369701987210297e-16
13083,2024,0.541412150035414,-0.22303594134187404,0.1552842948103067,-0.575881687481647,0.3216162128806264,0.04963546828338307,-0.5919169620733756,0.04012419587924556,0.4246259319334668,1.0234161994640651,-0.3714488548555512,2.3480321249076095,-0.5204510385012435,-0.46959641684061776,0,-1.0266391333438185,1.138589771485137,-0.6036760857525901,0.10964234973459623,-0.20249311465586475,0.3955465659819198,-0.8450150548859043,1.1393951963044644,-0.023025895777621406,0.5324099797168707,1.3489695894329246,-0.6765686164578486,-0.11189255770885614,-0.7509655745426049,-0.6827012492778665,-0.6427534745184276,-0.15302074100900728,-0.3161849284702637,0.44,0.38,0.56,0.62,1.0,1.0,2.2180592716524785,-1.0,-1.8369701987210297e-16
13084,2024,-0.5448816126174844,1.2126700158761368,0.1552842948103067,-0.8498055514230262,0.3216162128806264,0.48246075861404164,1.4830979551980132,0.5978279342144488,0.4246259319334668,0.8148732154423367,-0.26148118061130904,-0.7049537031748435,0.08029291660686243,1.2749447330292887,0,0.6068942165374863,-0.723641502988723,0.2807074520285893,0.06260834072076621,-0.20249311465586475,0.8715372847543027,0.07430798992883812,0.5366768427662074,1.0825949047809977,0.14604402741313136,-0.6069853467618368,0.5700037570856356,-0.9523702875255887,0.476646248375438,-0.4959962304434604,0.6855795487723234,0.2729110846524757,0.26649987352015303,16.68,16.87,19.61,19.77,36.29,36.65,2.2180592716524785,-1.0,-1.8369701987210297e-16
