h3_index,lat,lng,month,cbike_start,cbike_end,ebike_start,ebike_end
8826645649fffff,41.71102726717927,-87.6174441289682,3,22.457644,21.444014,27.125134,23.21357
8826645649fffff,41.71102726717927,-87.6174441289682,4,36.397717,41.10898,29.949451,23.240202
8826645649fffff,41.71102726717927,-87.6174441289682,5,46.600925,57.193195,35.08971,27.164576
8826645649fffff,41.71102726717927,-87.6174441289682,6,51.611008,57.60795,35.081375,30.001043
8826645649fffff,41.71102726717927,-87.6174441289682,7,48.974712,56.96106,34.723984,27.157885
8826645649fffff,41.71102726717927,-87.6174441289682,8,39.647728,45.380795,31.781149,25.514084
8826645649fffff,41.71102726717927,-87.6174441289682,9,24.212208,28.714548,31.156507,23.546946
8826645649fffff,41.71102726717927,-87.6174441289682,10,19.620802,19.089699,23.373877,18.869122
8826645649fffff,41.71102726717927,-87.6174441289682,11,10.816918,15.875612,17.445436,11.617552
8826645649fffff,41.71102726717927,-87.6174441289682,12,10.031683,13.484473,16.699245,11.086842
882664564bfffff,41.703542602046255,-87.61272156410239,1,7.029027,9.409232,11.319454,10.316845
882664564bfffff,41.703542602046255,-87.61272156410239,2,11.525605,11.673944,16.382456,16.860056
882664564bfffff,41.703542602046255,-87.61272156410239,3,18.680922,17.615585,18.96488,22.462059
882664564bfffff,41.703542602046255,-87.61272156410239,4,22.181541,23.368128,21.17711,26.081749
882664564bfffff,41.703542602046255,-87.61272156410239,5,26.693613,30.776869,25.839483,28.673717
882664564bfffff,41.703542602046255,-87.61272156410239,6,32.357613,30.57508,26.612286,30.709345
882664564bfffff,41.703542602046255,-87.61272156410239,7,26.185976,30.3402,25.946201,28.122868
882664564bfffff,41.703542602046255,-87.61272156410239,8,25.044132,24.903912,23.165127,27.673092
882664564bfffff,41.703542602046255,-87.61272156410239,9,17.378492,16.09636,21.845047,25.036911
882664564bfffff,41.703542602046255,-87.61272156410239,10,13.861688,13.082035,19.32449,16.750599
882664564bfffff,41.703542602046255,-87.61272156410239,11,5.414388,9.064125,14.35552,10.803202
882664564bfffff,41.703542602046255,-87.61272156410239,12,5.250766,8.449228,14.001585,10.547701
882664564dfffff,41.71207027670061,-87.62883338514897,1,12.190289,15.828021,13.43468,13.36984
882664564dfffff,41.71207027670061,-87.62883338514897,2,18.03763,15.237799,16.46261,21.584093
882664564dfffff,41.71207027670061,-87.62883338514897,3,24.966585,21.334904,21.923075,24.006605
882664564dfffff,41.71207027670061,-87.62883338514897,4,30.140135,38.354126,25.959696,27.837252
882664564dfffff,41.71207027670061,-87.62883338514897,5,40.954933,52.88012,32.15296,32.68338
882664564dfffff,41.71207027670061,-87.62883338514897,6,43.33305,52.65563,32.307632,35.035034
882664564dfffff,41.71207027670061,-87.62883338514897,7,38.494537,51.947643,31.822714,32.28071
882664564dfffff,41.71207027670061,-87.62883338514897,8,31.260471,38.66139,28.266922,28.84146
882664564dfffff,41.71207027670061,-87.62883338514897,9,22.414732,24.957819,26.70943,25.442623
882664564dfffff,41.71207027670061,-87.62883338514897,10,17.299597,17.8374,20.184977,21.213722
882664564dfffff,41.71207027670061,-87.62883338514897,11,10.10458,15.371702,16.264303,12.755431
882664564dfffff,41.71207027670061,-87.62883338514897,12,8.911362,12.90335,16.057064,12.5011425
8826645651fffff,41.688574465999736,-87.60328085046334,1,9.660365,10.42079,9.344149,8.804783
8826645651fffff,41.688574465999736,-87.60328085046334,2,16.789976,12.235456,12.800168,13.71919
8826645651fffff,41.688574465999736,-87.60328085046334,3,25.35979,18.122158,17.65647,20.435514
8826645651fffff,41.688574465999736,-87.60328085046334,4,35.885715,34.393238,20.436167,23.408043
8826645651fffff,41.688574465999736,-87.60328085046334,5,47.638702,54.40993,25.731644,27.975021
8826645651fffff,41.688574465999736,-87.60328085046334,6,50.08252,53.394485,27.130548,27.945728
8826645651fffff,41.688574465999736,-87.60328085046334,7,44.432415,52.357372,26.043724,25.925863
8826645651fffff,41.688574465999736,-87.60328085046334,8,41.806538,37.929142,22.804722,21.665407
8826645651fffff,41.688574465999736,-87.60328085046334,9,22.477242,20.130325,21.702168,19.053095
8826645651fffff,41.688574465999736,-87.60328085046334,10,20.407633,15.931623,17.069666,14.142672
8826645651fffff,41.688574465999736,-87.60328085046334,11,7.5524664,9.666386,12.520843,8.11294
8826645651fffff,41.688574465999736,-87.60328085046334,12,6.7785645,8.956751,12.569215,7.892712
8826645653fffff,41.68109099585317,-87.59856270044192,1,8.316962,11.33487,5.8814936,4.2372417
8826645653fffff,41.68109099585317,-87.59856270044192,2,14.003097,16.872028,8.083836,7.9157767
8826645653fffff,41.68109099585317,-87.59856270044192,3,19.24805,20.874655,10.597723,12.4515085
8826645653fffff,41.68109099585317,-87.59856270044192,4,16.512861,30.368338,14.283379,16.344967
8826645653fffff,41.68109099585317,-87.59856270044192,5,25.881365,35.95,17.280827,18.215736
8826645653fffff,41.68109099585317,-87.59856270044192,6,29.417404,35.308098,18.198563,18.756174
8826645653fffff,41.68109099585317,-87.59856270044192,7,25.538822,34.209187,17.507545,17.027994
8826645653fffff,41.68109099585317,-87.59856270044192,8,19.995562,34.66214,15.433565,15.23273
8826645653fffff,41.68109099585317,-87.59856270044192,9,29.350058,31.405123,17.123842,17.03967
8826645653fffff,41.68109099585317,-87.59856270044192,10,19.66608,21.885223,10.891523,10.479151
8826645653fffff,41.68109099585317,-87.59856270044192,11,6.8005676,9.36607,7.491862,4.515583
8826645653fffff,41.68109099585317,-87.59856270044192,12,6.520994,8.4645405,7.8094273,4.4211655
8826645655fffff,41.68961892383362,-87.61466466149051,1,8.132064,13.940491,13.13492,9.304779
8826645655fffff,41.68961892383362,-87.61466466149051,2,12.62756,16.568525,20.461475,14.486705
8826645655fffff,41.68961892383362,-87.61466466149051,3,20.726149,17.769035,26.374836,21.252869
8826645655fffff,41.68961892383362,-87.61466466149051,4,25.825045,27.271498,30.674229,24.178112
8826645655fffff,41.68961892383362,-87.61466466149051,5,31.844887,47.793045,35.313793,28.564999
8826645655fffff,41.68961892383362,-87.61466466149051,6,39.78912,46.15248,35.74163,31.84267
8826645655fffff,41.68961892383362,-87.61466466149051,7,34.052505,43.63608,34.646896,29.056227
8826645655fffff,41.68961892383362,-87.61466466149051,8,26.925406,27.237389,31.878723,27.260517
8826645655fffff,41.68961892383362,-87.61466466149051,9,20.029003,21.458887,30.85435,23.97963
8826645655fffff,41.68961892383362,-87.61466466149051,10,14.128561,16.538612,21.905441,17.601673
8826645655fffff,41.68961892383362,-87.61466466149051,11,7.964585,11.553838,15.392628,12.252283
8826645655fffff,41.68961892383362,-87.61466466149051,12,7.0125756,9.458393,15.360918,11.777547
8826645657fffff,41.68213593572928,-87.60994469726516,1,11.153176,12.429422,11.5086975,8.592811
8826645657fffff,41.68213593572928,-87.60994469726516,2,17.866362,16.373333,14.436935,13.786842
8826645657fffff,41.68213593572928,-87.60994469726516,3,25.263391,23.702085,19.662058,18.08824
8826645657fffff,41.68213593572928,-87.60994469726516,4,28.874836,36.08095,28.271597,27.637222
8826645657fffff,41.68213593572928,-87.60994469726516,5,37.502876,54.531845,34.997906,35.02502
8826645657fffff,41.68213593572928,-87.60994469726516,6,44.6457,52.231873,35.22492,37.267414
8826645657fffff,41.68213593572928,-87.60994469726516,7,37.597897,52.98722,35.315342,34.092026
8826645657fffff,41.68213593572928,-87.60994469726516,8,30.767538,37.71916,30.185654,28.74172
8826645657fffff,41.68213593572928,-87.60994469726516,9,26.232822,23.842957,28.938658,24.490005
8826645657fffff,41.68213593572928,-87.60994469726516,10,17.896496,18.884342,17.84181,15.745888
8826645657fffff,41.68213593572928,-87.60994469726516,11,8.813884,12.119262,14.4362755,8.3446045
8826645657fffff,41.68213593572928,-87.60994469726516,12,7.8095083,9.907428,14.2668295,8.252886
8826645659fffff,41.69501321958188,-87.59661503985951,1,5.804616,13.259468,12.03906,11.235472
8826645659fffff,41.69501321958188,-87.59661503985951,2,13.640238,20.73874,18.18273,16.230217
8826645659fffff,41.69501321958188,-87.59661503985951,3,20.281736,25.707129,23.632298,22.47721
8826645659fffff,41.69501321958188,-87.59661503985951,4,40.43243,42.722004,30.381739,26.960527
8826645659fffff,41.69501321958188,-87.59661503985951,5,51.21524,55.480007,39.61057,30.031927
8826645659fffff,41.69501321958188,-87.59661503985951,6,54.083134,55.529278,40.67676,30.969112
8826645659fffff,41.69501321958188,-87.59661503985951,7,49.22482,55.65876,39.00254,28.667824
8826645659fffff,41.69501321958188,-87.59661503985951,8,47.871086,49.638885,34.094242,27.842476
8826645659fffff,41.69501321958188,-87.59661503985951,9,36.8106,30.21315,34.395123,27.537909
8826645659fffff,41.69501321958188,-87.59661503985951,10,19.972683,21.532738,23.748104,18.49999
8826645659fffff,41.69501321958188,-87.59661503985951,11,5.1988506,12.593092,15.594549,11.895102
8826645659fffff,41.69501321958188,-87.59661503985951,12,4.937952,10.520597,15.12638,11.420365
882664565bfffff,41.6875288687261,-87.59189723378633,1,7.6217475,13.069587,6.039138,4.82073
882664565bfffff,41.6875288687261,-87.59189723378633,2,13.805057,18.852114,9.51764,7.762646
882664565bfffff,41.6875288687261,-87.59189723378633,3,19.442032,22.595478,11.828088,12.438594
882664565bfffff,41.6875288687261,-87.59189723378633,4,18.10447,33.922295,16.584467,16.95892
882664565bfffff,41.6875288687261,-87.59189723378633,5,28.631283,46.11773,19.41166,18.542316
882664565bfffff,41.6875288687261,-87.59189723378633,6,32.4257,45.862297,20.640533,21.26534
882664565bfffff,41.6875288687261,-87.59189723378633,7,28.061438,44.580097,19.87473,19.472643
882664565bfffff,41.6875288687261,-87.59189723378633,8,21.03546,34.752064,17.27266,17.959957
882664565bfffff,41.6875288687261,-87.59189723378633,9,28.351387,30.41076,18.607176,17.860823
882664565bfffff,41.6875288687261,-87.59189723378633,10,16.271763,20.301126,11.300558,12.158759
882664565bfffff,41.6875288687261,-87.59189723378633,11,6.4986506,11.171429,7.688663,7.190132
882664565bfffff,41.6875288687261,-87.59189723378633,12,6.355697,10.028045,7.804048,7.0957127
882664565dfffff,41.69605833485856,-87.60800047147552,1,12.391902,9.699989,14.708765,13.314933
882664565dfffff,41.69605833485856,-87.60800047147552,2,19.168299,14.64405,20.90224,21.443977
882664565dfffff,41.69605833485856,-87.60800047147552,3,26.928087,17.363493,25.277742,28.627424
882664565dfffff,41.69605833485856,-87.60800047147552,4,28.471317,24.118725,25.56791,33.95866
882664565dfffff,41.69605833485856,-87.60800047147552,5,27.662483,37.298336,27.911379,33.10579
882664565dfffff,41.69605833485856,-87.60800047147552,6,30.397852,37.42292,28.769878,32.751957
882664565dfffff,41.69605833485856,-87.60800047147552,7,25.177341,36.865837,28.000137,32.139484
882664565dfffff,41.69605833485856,-87.60800047147552,8,30.473627,25.760563,26.187798,33.88946
882664565dfffff,41.69605833485856,-87.60800047147552,9,27.562721,22.690556,27.2231,28.132921
882664565dfffff,41.69605833485856,-87.60800047147552,10,24.645945,17.935074,22.63061,21.51364
882664565dfffff,41.69605833485856,-87.60800047147552,11,11.920156,9.773714,17.059984,14.303614
882664565dfffff,41.69605833485856,-87.60800047147552,12,11.487754,7.728178,16.626625,13.940546
8826645661fffff,41.7002273967554,-87.65354412938328,1,20.657621,25.356178,15.031507,14.532781
8826645661fffff,41.7002273967554,-87.65354412938328,2,26.922888,25.811905,24.036182,22.152683
8826645661fffff,41.7002273967554,-87.65354412938328,3,32.27942,30.420055,32.465416,28.428226
8826645661fffff,41.7002273967554,-87.65354412938328,4,40.000885,49.37337,37.3559,31.833471
8826645661fffff,41.7002273967554,-87.65354412938328,5,48.034866,66.52176,37.56439,36.273808
8826645661fffff,41.7002273967554,-87.65354412938328,6,54.1977,63.95632,37.284534,36.81027
8826645661fffff,41.7002273967554,-87.65354412938328,7,48.030636,63.13801,37.327553,33.647537
8826645661fffff,41.7002273967554,-87.65354412938328,8,42.938454,50.697426,38.409225,33.924366
8826645661fffff,41.7002273967554,-87.65354412938328,9,34.362675,40.06215,36.637806,30.775497
8826645661fffff,41.7002273967554,-87.65354412938328,10,26.777578,27.788486,28.05243,26.552187
8826645661fffff,41.7002273967554,-87.65354412938328,11,19.032795,23.20944,19.346222,16.503424
8826645661fffff,41.7002273967554,-87.65354412938328,12,17.938797,20.737999,19.220383,16.123722
8826645663fffff,41.69274545997812,-87.64881725173416,1,16.004723,16.287817,15.995775,12.916373
8826645663fffff,41.69274545997812,-87.64881725173416,2,20.902529,20.001318,22.71817,20.520245
8826645663fffff,41.69274545997812,-87.64881725173416,3,29.749058,23.79717,25.700317,26.804766
8826645663fffff,41.69274545997812,-87.64881725173416,4,31.838799,32.572197,28.32181,30.62336
8826645663fffff,41.69274545997812,-87.64881725173416,5,33.283978,53.42173,30.346298,32.041233
8826645663fffff,41.69274545997812,-87.64881725173416,6,37.472675,52.989197,31.692272,32.545147
8826645663fffff,41.69274545997812,-87.64881725173416,7,32.61002,54.134964,29.985037,30.696873
8826645663fffff,41.69274545997812,-87.64881725173416,8,34.850594,38.268517,28.12423,30.979969
8826645663fffff,41.69274545997812,-87.64881725173416,9,29.724882,28.998178,26.921267,26.474663
8826645663fffff,41.69274545997812,-87.64881725173416,10,22.02125,23.75617,23.411276,20.633121
8826645663fffff,41.69274545997812,-87.64881725173416,11,14.648319,15.915139,18.836748,13.783199
8826645663fffff,41.69274545997812,-87.64881725173416,12,14.059196,12.447556,18.3192,13.23225
8826645665fffff,41.70126681206995,-87.66493052224916,1,17.375242,23.032375,16.539103,12.860083
8826645665fffff,41.70126681206995,-87.66493052224916,2,25.945957,24.786613,24.251055,18.36299
8826645665fffff,41.70126681206995,-87.66493052224916,3,32.421764,31.793137,31.172205,24.149525
8826645665fffff,41.70126681206995,-87.66493052224916,4,36.87261,48.323406,36.180798,27.115156
8826645665fffff,41.70126681206995,-87.66493052224916,5,43.632645,64.034424,39.76087,32.474686
8826645665fffff,41.70126681206995,-87.66493052224916,6,50.264126,62.74989,39.929813,33.806843
8826645665fffff,41.70126681206995,-87.66493052224916,7,44.234425,61.147705,38.98155,30.276373
8826645665fffff,41.70126681206995,-87.66493052224916,8,41.37073,48.859085,38.430775,30.49233
8826645665fffff,41.70126681206995,-87.66493052224916,9,33.195305,36.32724,37.581505,26.813494
8826645665fffff,41.70126681206995,-87.66493052224916,10,28.012947,26.338299,29.153257,23.814117
8826645665fffff,41.70126681206995,-87.66493052224916,11,16.292595,22.282333,20.260271,14.097734
8826645665fffff,41.70126681206995,-87.66493052224916,12,15.477631,20.109226,20.103804,13.902704
8826645667fffff,41.69378535933588,-87.66020183122279,1,12.455438,12.920855,12.753192,10.336633
8826645667fffff,41.69378535933588,-87.66020183122279,2,17.942802,15.881155,20.588957,17.066475
8826645667fffff,41.69378535933588,-87.66020183122279,3,24.25505,20.217321,23.590782,22.454674
8826645667fffff,41.69378535933588,-87.66020183122279,4,32.723816,38.69394,27.299807,27.47199
8826645667fffff,41.69378535933588,-87.66020183122279,5,44.152035,51.611504,34.527287,31.93574
8826645667fffff,41.69378535933588,-87.66020183122279,6,49.656597,49.593872,36.968742,32.595787
8826645667fffff,41.69378535933588,-87.66020183122279,7,43.962063,50.79396,35.34174,30.351866
8826645667fffff,41.69378535933588,-87.66020183122279,8,37.32171,43.883114,31.154184,28.298023
8826645667fffff,41.69378535933588,-87.66020183122279,9,26.248878,25.058344,29.291399,23.826794
8826645667fffff,41.69378535933588,-87.66020183122279,10,18.577469,18.088148,25.407883,17.732815
8826645667fffff,41.69378535933588,-87.66020183122279,11,11.204212,12.799347,17.177973,9.989104
8826645667fffff,41.69378535933588,-87.66020183122279,12,10.859598,10.851442,16.529222,9.399136
8826645669fffff,41.70666965895297,-87.64688446382176,1,17.103949,18.10714,11.202291,8.95309
8826645669fffff,41.70666965895297,-87.64688446382176,2,22.158592,21.416142,21.598879,16.398863
8826645669fffff,41.70666965895297,-87.64688446382176,3,29.605726,22.7103,26.564785,23.315382
8826645669fffff,41.70666965895297,-87.64688446382176,4,40.75897,39.290752,30.932035,29.026096
8826645669fffff,41.70666965895297,-87.64688446382176,5,45.381454,57.98823,34.259735,29.790842
8826645669fffff,41.70666965895297,-87.64688446382176,6,50.385105,56.36301,35.70334,29.824205
8826645669fffff,41.70666965895297,-87.64688446382176,7,44.071053,56.681484,34.941967,29.288536
8826645669fffff,41.70666965895297,-87.64688446382176,8,41.758293,43.670265,34.260353,31.100813
8826645669fffff,41.70666965895297,-87.64688446382176,9,27.05927,30.886606,32.642166,25.640171
8826645669fffff,41.70666965895297,-87.64688446382176,10,22.784706,24.329582,26.363707,19.410547
8826645669fffff,41.70666965895297,-87.64688446382176,11,15.254879,16.663933,16.008383,11.234883
8826645669fffff,41.70666965895297,-87.64688446382176,12,14.8355255,14.256346,15.610256,10.577698
882664566bfffff,41.699186841305824,-87.64215792697846,1,18.48732,19.705149,16.456604,12.360595
882664566bfffff,41.699186841305824,-87.64215792697846,2,25.507313,22.018742,23.796755,19.557165
882664566bfffff,41.699186841305824,-87.64215792697846,3,37.366352,30.289986,32.277187,28.843618
882664566bfffff,41.699186841305824,-87.64215792697846,4,39.296116,41.51131,38.428223,34.38503
882664566bfffff,41.699186841305824,-87.64215792697846,5,49.91116,62.355373,43.644253,36.510845
882664566bfffff,41.699186841305824,-87.64215792697846,6,55.169556,60.50067,44.676273,37.225487
