station_id,month,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end
787,9,2024,1.0,1.0,2.0,2.0,5.0,3.0,203.343809942276,9394.295035613724,0,7,2,0,0,0,0,14.6,70.8,7.87,0.0,0.0,5.95,3.34,57.03,12.86,12.22,8.44,69.19,39.98,2.61,3.59,58026.0,0.007192,0.003272,0.0,0.0,1.0,1.0,1.0,1.0
788,9,2024,0.0,2.0,1.0,4.0,3.0,1.0,630.5656704026762,10631.3457536745,0,9,5,0,0,0,0,4.94,80.62,0.69,4.58,0.0,7.72,7.88,59.11,20.41,39.96,13.08,52.84,37.87,0.0,1.94,46621.0,0.004507,0.00249,0.0,0.0,0.5,0.25,0.5,0.25
790,9,2024,0.0,2.0,0.0,4.0,2.0,4.0,2153.562739990025,10432.440619409706,0,30,0,0,0,3,0,0.0,85.19,0.0,0.33,0.0,12.12,8.84,57.21,22.95,41.52,17.25,14.68,39.37,0.0,4.07,20695.0,0.009128,0.003651,0.0,0.0,0.0,0.0,0.0,0.0
793,9,2024,0.0,2.0,2.0,0.0,4.0,4.0,1104.0257210160382,10991.857035053064,2,10,0,0,0,0,0,13.95,84.43,0.0,0.0,0.0,1.01,4.99,54.11,20.95,52.39,23.51,17.44,67.98,0.0,0.0,26686.0,0.004751,0.003228,0.0,0.0,0.4,0.2,0.4,0.2
799,9,2024,0.0,1.0,1.0,0.0,7.0,1.0,0.0,9101.609546530746,0,7,0,0,0,0,0,40.23,8.92,3.01,0.79,0.0,21.75,62.34,50.6,12.32,16.85,5.84,18.19,68.41,0.7,0.0,28587.0,0.004842,0.001863,0.0,0.0,1.0,0.0,1.0,0.0
800,9,2024,1.0,0.0,1.0,0.0,1.0,3.0,0.0,6894.867895560757,0,13,0,0,0,14,0,43.08,23.79,1.26,1.0,0.0,14.1,39.43,56.47,13.78,7.56,4.78,59.09,55.57,0.67,0.0,48832.0,0.003647,0.001495,0.0,0.0,1.0,0.0,1.0,0.0
801,9,2024,0.0,2.0,1.0,5.0,2.0,9.0,1703.118608834556,9552.851359376382,0,25,0,0,0,2,0,18.02,5.06,8.1,0.5,0.0,21.58,82.96,55.93,19.42,16.51,0.39,15.58,68.17,0.0,0.82,24870.0,0.007406,0.002468,0.0,0.0,1.0,1.0,1.0,1.0
810,9,2024,1.0,0.0,1.0,2.0,1.0,9.0,891.4565478239163,11333.874642747563,0,14,0,1,0,4,0,58.05,1.72,11.68,0.92,0.0,15.91,37.63,53.0,16.99,6.64,7.06,41.85,63.36,0.0,1.64,43086.0,0.004504,0.002222,0.11,0.22,0.78,0.83,0.89,1.06
811,9,2024,0.0,1.0,1.0,2.0,2.0,4.0,92.21600612323265,10012.323198149168,0,8,0,0,0,0,0,61.68,0.0,5.6,0.0,0.0,13.22,33.66,49.87,18.44,3.81,3.85,34.41,66.13,0.0,0.32,44828.0,0.003602,0.001393,0.0,0.0,0.5,0.5,0.5,0.5
813,9,2024,1.0,2.0,3.0,1.0,7.0,3.0,1113.0255481419836,9001.918885942101,1,20,2,0,1,3,0,0.41,96.71,0.0,0.0,0.0,0.46,0.0,61.99,21.14,50.71,22.87,40.73,49.09,0.0,0.0,19526.0,0.002293,0.001078,0.0,0.0,0.67,1.11,0.67,1.11
814,9,2024,1.0,1.0,3.0,3.0,5.0,8.0,825.7074087960453,11112.125295135917,1,16,9,1,0,8,0,2.94,93.38,0.44,0.0,0.0,3.24,1.18,53.97,10.74,46.08,24.25,26.89,36.95,0.0,3.45,25557.0,0.006257,0.003874,0.0,0.0,0.44,0.22,0.44,0.22
815,9,2024,0.0,1.0,2.0,6.0,7.0,6.0,0.0,10530.479379917377,0,17,4,0,0,5,0,4.71,90.91,0.0,0.92,0.0,3.47,4.45,61.46,25.2,20.7,9.45,63.37,56.48,0.0,4.5,38837.0,0.007445,0.003982,0.0,0.0,0.29,0.43,0.29,0.43
817,9,2024,0.0,1.0,0.0,2.0,3.0,5.0,770.7490965848194,7491.207863252391,0,13,0,0,0,2,0,31.88,28.19,7.45,0.0,0.0,21.04,39.48,49.13,22.44,18.95,13.43,24.1,71.48,0.0,0.0,27767.0,0.001528,0.000669,0.0,0.0,0.75,0.62,0.75,0.62
819,9,2024,0.0,0.0,4.0,4.0,1.0,7.0,246.349854916376,12006.936626081935,0,17,0,2,1,0,0,22.35,29.37,1.79,0.0,0.0,9.89,68.84,52.58,19.56,18.93,8.02,17.07,65.3,0.0,0.0,25275.0,0.004259,0.00219,0.0,0.0,0.0,0.0,0.0,0.0
821,9,2024,0.0,1.0,1.0,5.0,3.0,8.0,395.4104021367602,9380.498584724524,0,20,0,0,0,2,0,24.39,9.57,1.2,0.0,0.0,21.78,86.01,46.47,26.93,24.8,20.56,12.43,55.27,0.0,4.88,19791.0,0.002503,0.000838,0.0,0.0,0.6,0.6,0.6,0.6
822,9,2024,1.0,0.0,1.0,6.0,4.0,13.0,0.0,10799.9575712334,0,17,0,1,0,10,0,31.98,1.03,0.93,0.67,0.0,31.4,95.9,47.1,25.52,14.52,10.52,17.39,63.12,1.24,3.49,19082.0,0.00904,0.002772,0.0,0.0,0.0,0.33,0.0,0.33
823,9,2024,3.0,0.0,3.0,5.0,9.0,8.0,569.8723056952917,11600.90106435383,0,17,0,2,0,6,0,20.74,1.07,1.66,6.43,0.0,20.03,94.58,44.92,25.11,18.49,11.97,20.67,53.81,0.0,4.24,22961.0,0.009365,0.002938,0.0,0.0,0.0,0.0,0.0,0.0
828,9,2024,0.0,0.0,1.0,5.0,1.0,4.0,0.0,9788.112591334875,0,21,0,0,1,3,0,34.83,7.85,0.81,0.58,0.0,25.67,75.18,50.58,25.9,14.12,4.57,34.57,63.34,0.0,0.0,30441.0,0.002254,0.000702,0.0,0.0,0.0,0.0,0.0,0.0
830,9,2024,1.0,1.0,1.0,5.0,4.0,6.0,0.0,9036.007141003072,1,15,1,0,0,10,0,35.24,2.6,4.24,1.5,0.0,21.16,81.96,51.59,28.81,6.3,10.43,25.15,59.62,2.31,0.65,28062.0,0.006109,0.001478,0.0,0.0,0.0,0.0,0.0,0.0
831,9,2024,2.0,0.0,1.0,6.0,2.0,5.0,0.0,10948.736070259374,1,14,0,0,0,1,0,36.07,5.15,2.3,2.49,0.0,22.22,77.85,41.7,18.57,12.08,19.43,13.25,63.52,0.0,1.57,23751.0,0.006459,0.002002,0.0,0.0,0.0,1.0,0.0,1.0
832,9,2024,1.0,0.0,1.0,6.0,2.0,11.0,145.94870066979007,9587.027916206747,0,17,0,0,0,3,0,25.07,4.25,22.49,4.97,0.0,24.8,66.26,50.68,22.83,12.25,6.81,27.33,63.45,0.0,0.88,26108.0,0.003594,0.001209,0.0,0.0,0.5,1.0,0.5,1.0
833,9,2024,1.0,1.0,1.0,4.0,4.0,5.0,0.0,8584.777877364144,0,18,0,0,0,1,0,21.35,0.0,18.34,1.47,0.0,14.58,69.59,56.26,20.03,26.47,12.54,30.93,64.97,2.55,4.42,25551.0,0.000891,0.000304,0.0,0.0,1.04,1.21,1.04,1.21
835,9,2024,1.0,0.0,1.0,0.0,2.0,6.0,0.0,4665.198686282956,0,3,0,0,0,5,0,21.35,0.0,18.34,1.47,0.0,14.58,69.59,56.26,20.03,26.47,12.54,30.93,64.97,2.55,4.42,25551.0,0.000891,0.000304,0.0,0.0,0.5,0.5,0.5,0.5
836,9,2024,2.0,0.0,2.0,4.0,7.0,5.0,568.9096124721434,10167.097543560049,0,15,0,0,0,5,0,33.01,0.63,5.52,5.92,0.54,10.55,86.98,49.68,27.15,9.25,11.51,23.61,60.73,3.85,5.76,26203.0,0.004488,0.001554,0.0,0.0,1.0,1.0,1.0,1.0
838,9,2024,3.0,0.0,1.0,0.0,0.0,3.0,3029.4748655204503,11285.663461998043,0,14,1,1,0,2,0,26.23,0.0,0.0,1.47,0.0,48.38,97.24,43.72,23.31,23.24,10.78,13.51,65.99,0.9,1.94,26191.0,0.009298,0.003743,0.0,0.0,0.5,0.5,0.5,0.5
839,9,2024,2.0,2.0,3.0,1.0,4.0,4.0,0.0,11068.561258543414,0,24,1,0,0,2,0,27.61,1.27,6.87,4.27,0.0,31.87,80.16,43.43,29.03,16.84,11.44,15.51,55.57,0.0,2.63,25685.0,0.009288,0.003619,0.0,0.0,1.0,1.0,1.0,1.0
840,9,2024,1.0,1.0,1.0,5.0,3.0,5.0,151.7017518103903,11404.318161056586,0,13,0,0,0,9,0,23.32,9.95,2.92,2.86,0.0,17.19,85.58,53.18,22.54,25.06,17.17,23.78,46.41,0.0,3.57,21961.0,0.002273,0.000976,0.0,0.0,2.0,1.0,2.0,1.0
841,9,2024,1.0,1.0,1.0,5.0,2.0,5.0,66.70784176001385,5922.66828436706,0,14,0,0,0,9,0,23.32,9.95,2.92,2.86,0.0,17.19,85.58,53.18,22.54,25.06,17.17,23.78,46.41,0.0,3.57,21961.0,0.002273,0.000976,0.0,0.0,0.86,0.86,0.86,0.86
844,9,2024,1.0,2.0,0.0,3.0,4.0,1.0,161.1855114697708,9196.686344963911,0,18,0,0,1,7,0,45.65,5.8,12.93,0.0,0.0,17.0,39.66,47.18,23.33,16.6,2.44,30.16,56.04,2.05,4.27,39781.0,0.001247,0.000488,0.0,0.0,0.0,0.33,0.0,0.33
846,9,2024,0.0,1.0,0.0,3.0,5.0,3.0,1673.7935670527545,5642.677830078736,0,10,1,0,0,0,0,17.0,61.72,0.0,0.83,0.0,12.87,34.57,43.98,10.64,74.49,25.2,14.62,53.8,0.0,6.52,18553.0,0.002157,0.001611,0.0,0.0,1.0,1.0,1.0,1.0
847,9,2024,2.0,1.0,0.0,4.0,2.0,6.0,2465.714715056316,11115.9144079917,0,34,5,0,2,11,0,17.0,61.72,0.0,0.83,0.0,12.87,34.57,43.98,10.64,74.49,25.2,14.62,53.8,0.0,6.52,18553.0,0.002157,0.001611,0.0,0.0,1.0,1.0,1.0,1.0
849,9,2024,2.0,1.0,0.0,0.0,2.0,0.0,0.0,5713.46392411475,0,14,0,0,0,1,0,12.93,54.38,0.0,3.74,0.4,11.43,43.25,55.61,15.88,34.66,15.58,19.96,60.45,0.0,3.6,15985.0,0.000167,7.3e-05,0.0,0.0,1.0,1.0,1.0,1.0
850,9,2024,2.0,1.0,0.0,0.0,2.0,0.0,0.0,5713.46392411475,0,14,0,0,0,1,0,12.93,54.38,0.0,3.74,0.4,11.43,43.25,55.61,15.88,34.66,15.58,19.96,60.45,0.0,3.6,15985.0,0.000167,7.3e-05,0.0,0.0,1.0,1.0,1.0,1.0
851,9,2024,0.0,0.0,3.0,2.0,2.0,15.0,565.8925756803592,7113.636889122748,0,4,0,0,0,0,0,14.47,43.63,1.89,5.79,0.0,16.89,49.16,53.44,21.43,27.58,18.72,22.26,42.68,0.0,0.0,24651.0,0.003346,0.001094,0.0,0.0,0.6,0.6,0.6,0.6
852,9,2024,3.0,0.0,3.0,2.0,8.0,9.0,2891.2142797966703,10735.936315413368,0,25,0,2,1,6,0,1.4,86.84,0.0,0.0,0.0,0.0,16.37,53.62,17.11,15.5,19.41,22.72,72.68,0.0,0.0,23408.0,0.003694,0.001959,0.0,0.0,0.0,0.0,0.0,0.0
853,9,2024,2.0,1.0,3.0,2.0,7.0,8.0,2967.770978162297,10699.673089472502,0,20,0,2,1,4,0,2.91,87.68,0.0,0.0,0.0,0.12,10.59,41.8,28.79,27.72,25.0,6.67,66.46,0.0,2.06,18155.0,0.004906,0.002005,0.0,0.0,0.5,0.0,0.5,0.0
855,9,2024,2.0,0.0,0.0,6.0,10.0,8.0,906.5560281269746,7430.339213759306,0,18,0,1,0,3,0,77.21,1.14,4.09,0.0,0.0,5.83,23.99,53.28,20.51,4.63,1.84,68.68,38.67,8.9,0.66,104123.0,0.003394,0.001706,0.0,0.0,3.24,2.79,3.24,2.79
856,9,2024,3.0,2.0,2.0,3.0,8.0,9.0,1721.6850529109315,9222.824066643789,0,12,0,2,0,3,0,44.44,7.24,34.59,0.28,0.0,10.21,18.74,54.45,19.66,15.26,3.57,52.74,50.09,0.35,4.4,40647.0,0.003949,0.001481,0.0,0.0,1.0,0.0,1.0,0.0
857,9,2024,3.0,2.0,2.0,3.0,8.0,9.0,1721.6850529109315,9222.824066643789,0,12,0,2,0,3,0,44.44,7.24,34.59,0.28,0.0,10.21,18.74,54.45,19.66,15.26,3.57,52.74,50.09,0.35,4.4,40647.0,0.003949,0.001481,0.0,0.0,0.6,0.6,0.6,0.6
858,9,2024,3.0,2.0,2.0,3.0,8.0,9.0,1721.6850529109315,9222.824066643789,0,12,0,2,0,3,0,44.44,7.24,34.59,0.28,0.0,10.21,18.74,54.45,19.66,15.26,3.57,52.74,50.09,0.35,4.4,40647.0,0.003949,0.001481,0.0,0.0,0.25,0.25,0.25,0.25
860,9,2024,4.0,1.0,1.0,7.0,7.0,9.0,1904.4849013667267,11284.60407673518,2,21,5,2,0,10,0,33.69,7.67,21.52,0.87,0.08,12.42,39.4,48.35,27.63,20.38,6.91,49.42,38.15,0.0,14.88,26020.0,0.016549,0.005519,0.0,0.0,0.67,0.0,0.67,0.0
861,9,2024,4.0,1.0,1.0,7.0,7.0,9.0,1904.4849013667267,11284.60407673518,2,21,5,2,0,10,0,33.69,7.67,21.52,0.87,0.08,12.42,39.4,48.35,27.63,20.38,6.91,49.42,38.15,0.0,14.88,26020.0,0.016549,0.005519,0.0,0.0,0.75,1.0,0.75,1.0
862,9,2024,1.0,1.0,4.0,4.0,3.0,2.0,1314.979715434126,10108.163284739883,0,18,0,0,0,2,0,68.56,7.62,4.04,0.0,0.0,17.29,19.43,50.92,18.29,6.27,4.74,67.73,44.41,0.43,1.37,78287.0,0.003479,0.001366,0.0,0.0,0.5,0.5,0.5,0.5
863,9,2024,1.0,0.0,4.0,3.0,6.0,12.0,1270.3730205521765,11375.856096259968,0,23,1,1,1,7,0,49.96,0.82,4.51,1.35,0.0,21.02,56.36,49.96,22.33,24.03,7.36,46.2,43.63,1.74,1.59,34732.0,0.00757,0.003362,0.0,0.0,0.7,0.5,0.7,0.5
866,9,2024,1.0,1.0,1.0,6.0,9.0,9.0,745.1118532067931,9464.444954806871,0,14,0,0,0,3,0,24.39,6.29,0.0,1.83,0.0,29.48,88.82,40.92,22.6,9.99,5.38,19.84,56.37,1.87,0.0,29696.0,0.007614,0.002433,0.0,0.0,0.87,0.78,0.87,0.78
868,9,2024,1.0,1.0,3.0,4.0,5.0,4.0,0.0,11226.14930354724,0,16,0,1,0,0,0,14.47,43.63,1.89,5.79,0.0,16.89,49.16,53.44,21.43,27.58,18.72,22.26,42.68,0.0,0.0,24651.0,0.003346,0.001094,0.0,0.0,0.0,0.0,0.0,0.0
869,9,2024,0.0,1.0,2.0,4.0,1.0,4.0,2912.5969173940675,10381.26576807092,0,13,0,0,1,1,0,23.61,4.42,0.03,1.21,0.0,34.44,90.41,57.37,21.37,24.38,15.77,13.25,50.36,0.0,8.27,17582.0,0.010564,0.004695,0.0,0.0,0.25,0.25,0.25,0.25
874,9,2024,0.0,0.0,3.0,1.0,1.0,0.0,0.0,11627.43424619627,0,10,0,0,0,0,0,1.28,92.35,0.0,1.45,0.0,4.26,5.44,51.5,19.73,8.18,3.21,29.02,64.5,0.0,1.01,23617.0,0.00278,0.001069,0.0,0.0,0.8,0.9,0.8,0.9
876,9,2024,1.0,0.0,4.0,0.0,1.0,0.0,400.5109513474099,9874.426180295986,0,9,2,0,0,0,0,1.28,92.35,0.0,1.45,0.0,4.26,5.44,51.5,19.73,8.18,3.21,29.02,64.5,0.0,1.01,23617.0,0.00278,0.001069,0.0,0.0,0.4,0.8,0.4,0.8
877,9,2024,1.0,0.0,4.0,0.0,1.0,0.0,400.5109513474099,9874.426180295986,0,9,2,0,0,0,0,1.28,92.35,0.0,1.45,0.0,4.26,5.44,51.5,19.73,8.18,3.21,29.02,64.5,0.0,1.01,23617.0,0.00278,0.001069,0.0,0.0,1.33,1.28,1.33,1.28
878,9,2024,0.0,0.0,1.0,0.0,3.0,2.0,735.5312874440685,11786.8238419913,0,17,0,1,0,1,0,0.27,99.7,0.0,0.0,0.0,0.02,0.02,50.38,14.3,18.59,8.4,41.09,55.74,0.0,0.0,31790.0,0.003073,0.001515,0.0,0.0,1.0,0.0,1.0,0.0
885,9,2024,0.0,1.0,1.0,0.0,6.0,2.0,1537.6861591814654,10977.386602453653,0,18,1,2,1,2,0,0.43,96.42,0.03,0.0,0.0,3.12,1.83,55.04,25.23,24.79,22.69,21.93,64.11,0.0,0.0,24771.0,0.007125,0.003228,0.0,0.0,0.5,0.75,0.5,0.75
886,9,2024,0.0,2.0,0.0,0.0,5.0,2.0,1436.2649964458622,11154.575541027363,0,18,1,3,0,2,0,9.49,85.29,0.0,0.0,0.0,5.22,3.72,44.89,19.53,37.91,14.24,31.65,35.26,0.0,0.0,33335.0,0.007357,0.004271,0.0,0.0,0.5,0.5,0.5,0.5
892,9,2024,1.0,1.0,1.0,2.0,2.0,4.0,1599.1099734690752,10509.24254942932,0,16,0,1,0,1,0,10.86,38.96,0.47,3.08,0.05,7.55,57.6,51.72,20.64,38.59,9.24,22.59,54.94,2.59,9.88,20434.0,0.003575,0.002051,0.0,0.0,1.0,1.0,1.0,1.0
896,9,2024,2.0,1.0,0.0,1.0,2.0,0.0,0.0,8849.026974798686,0,19,0,0,0,3,0,88.44,1.07,1.65,0.21,0.0,7.41,15.93,45.2,14.24,1.53,4.01,48.88,84.1,0.0,0.0,59879.0,0.003135,0.001516,0.0,0.0,2.0,1.0,2.0,1.0
900,9,2024,1.0,0.0,0.0,1.0,0.0,4.0,492.1086054202048,8920.692201264546,0,4,0,0,1,0,0,24.81,62.51,0.19,0.0,0.0,12.14,0.76,60.64,14.61,20.45,9.07,36.87,72.98,0.0,0.0,34822.0,0.002049,0.000803,0.0,0.0,1.5,0.5,1.5,0.5
902,9,2024,1.0,0.0,1.0,1.0,1.0,2.0,933.1186035410376,10183.824665571938,0,15,0,0,0,2,0,24.81,62.51,0.19,0.0,0.0,12.14,0.76,60.64,14.61,20.45,9.07,36.87,72.98,0.0,0.0,34822.0,0.002049,0.000803,0.0,0.0,0.5,0.5,0.5,0.5
904,9,2024,1.0,1.0,0.0,1.0,4.0,2.0,1400.7777133335403,10109.708492685422,0,9,1,0,0,0,0,44.68,48.23,0.43,0.19,0.0,3.58,5.89,54.55,9.04,6.79,7.56,58.36,47.63,0.0,1.97,64781.0,0.002488,0.00101,0.0,0.0,1.0,1.0,1.0,1.0
905,9,2024,1.0,0.0,4.0,4.0,2.0,3.0,795.9006294980923,10365.33058781461,0,23,2,0,0,15,0,5.62,91.15,0.0,0.0,0.0,2.96,2.96,51.29,27.32,25.38,26.78,48.36,56.28,0.0,0.0,28236.0,0.012114,0.007875,0.0,0.0,1.0,1.0,1.0,1.0
908,9,2024,0.0,3.0,2.0,2.0,2.0,5.0,0.0,12499.323700204768,0,8,4,0,2,0,0,1.05,94.44,0.0,0.0,0.0,0.73,11.44,52.26,15.01,50.92,22.01,16.34,55.63,0.0,3.59,22538.0,0.00122,0.000657,0.0,0.0,1.0,1.0,1.0,1.0
909,9,2024,0.0,1.0,1.0,0.0,1.0,4.0,1660.1596297454346,10446.63465374059,0,16,1,0,0,1,0,13.42,54.16,0.0,1.07,0.0,4.96,44.85,51.49,18.0,26.84,11.59,21.21,51.29,0.0,0.0,15972.0,0.004009,0.001605,0.0,0.0,1.0,1.0,1.0,1.0
912,9,2024,1.0,0.0,2.0,1.0,3.0,4.0,1497.9206739647298,8241.436989409558,0,22,0,0,0,2,0,45.65,5.8,12.93,0.0,0.0,17.0,39.66,47.18,23.33,16.6,2.44,30.16,56.04,2.05,4.27,39781.0,0.001247,0.000488,0.0,0.0,1.0,1.0,1.0,1.0
913,9,2024,1.0,2.0,0.0,5.0,4.0,7.0,1765.2582042784113,11423.423731791863,0,21,1,0,1,1,0,7.65,89.93,0.05,0.0,0.0,2.32,2.8,53.38,27.58,36.99,13.27,52.09,42.35,1.4,0.0,48829.0,0.004328,0.002796,0.0,0.0,0.44,0.67,0.44,0.67
914,9,2024,1.0,1.0,3.0,3.0,5.0,8.0,825.7074087960453,11112.125295135917,1,16,9,1,0,8,0,2.94,93.38,0.44,0.0,0.0,3.24,1.18,53.97,10.74,46.08,24.25,26.89,36.95,0.0,3.45,25557.0,0.006257,0.003874,0.0,0.0,2.0,2.0,2.0,2.0
915,9,2024,2.0,0.0,1.0,4.0,6.0,6.0,560.6834867479042,10717.847480918328,0,21,0,0,1,0,0,24.81,53.01,0.0,0.0,0.0,7.67,46.99,44.7,22.53,38.41,12.42,14.62,31.75,0.0,0.0,15214.0,0.002791,0.001171,0.0,0.0,1.0,0.0,1.0,0.0
916,9,2024,1.0,1.0,1.0,5.0,3.0,5.0,151.7017518103903,11404.318161056586,0,13,0,0,0,9,0,23.32,9.95,2.92,2.86,0.0,17.19,85.58,53.18,22.54,25.06,17.17,23.78,46.41,0.0,3.57,21961.0,0.002273,0.000976,0.0,0.0,0.33,0.33,0.33,0.33
919,9,2024,0.0,0.0,2.0,0.0,4.0,4.0,544.7701406372414,2534.89837505415,0,1,0,0,1,4,0,0.0,81.31,4.51,0.0,0.0,9.34,4.83,63.75,18.05,41.98,11.46,16.07,53.38,0.0,4.71,19800.0,0.000912,0.000482,0.0,0.0,1.0,1.0,1.0,1.0
922,9,2024,0.0,0.0,0.0,2.0,0.0,1.0,350.9423786631353,6167.9694415177655,0,3,0,0,0,0,0,1.0,98.69,0.0,0.0,0.0,0.32,0.0,63.72,21.08,25.53,20.84,26.51,38.97,0.0,0.0,23930.0,0.001494,0.000729,0.0,0.0,0.0,1.0,0.0,1.0
923,9,2024,2.0,1.0,0.0,0.0,2.0,0.0,0.0,5713.46392411475,0,14,0,0,0,1,0,12.93,54.38,0.0,3.74,0.4,11.43,43.25,55.61,15.88,34.66,15.58,19.96,60.45,0.0,3.6,15985.0,0.000167,7.3e-05,0.0,0.0,1.0,1.0,1.0,1.0
924,9,2024,1.0,0.0,1.0,4.0,4.0,2.0,312.82684765181017,8364.957576812621,0,25,0,0,0,1,0,15.3,67.5,0.48,0.0,0.0,12.97,24.22,48.69,15.36,29.66,3.18,22.82,64.47,0.0,4.09,29789.0,0.002456,0.001074,0.0,0.0,1.0,1.0,1.0,1.0
925,9,2024,1.0,0.0,1.0,4.0,4.0,2.0,312.82684765181017,8364.957576812621,0,25,0,0,0,1,0,15.3,67.5,0.48,0.0,0.0,12.97,24.22,48.69,15.36,29.66,3.18,22.82,64.47,0.0,4.09,29789.0,0.002456,0.001074,0.0,0.0,1.0,1.0,1.0,1.0
927,9,2024,1.0,1.0,0.0,1.0,0.0,1.0,1311.5358321119088,11306.771919263016,0,15,0,2,0,0,0,0.0,98.23,0.0,0.0,0.0,1.77,0.74,56.81,18.32,26.37,7.05,32.43,43.39,0.0,5.71,26282.0,0.002226,0.001325,0.0,0.0,0.67,1.0,0.67,1.0
928,9,2024,0.0,1.0,1.0,0.0,1.0,1.0,1001.642129744412,11228.173556296571,0,12,0,0,0,2,0,0.0,98.23,0.0,0.0,0.0,1.77,0.74,56.81,18.32,26.37,7.05,32.43,43.39,0.0,5.71,26282.0,0.002226,0.001325,0.0,0.0,0.0,1.0,0.0,1.0
929,9,2024,3.0,1.0,1.0,9.0,3.0,8.0,454.80689562581387,9852.743040361696,0,20,2,0,0,1,0,40.86,25.5,10.1,0.21,0.0,16.42,28.76,43.26,20.55,11.31,5.72,59.24,55.94,0.0,3.21,48153.0,0.007785,0.003375,0.0,0.0,0.71,0.62,0.71,0.62
930,9,2024,3.0,0.0,3.0,4.0,9.0,6.0,0.0,11673.958799960916,0,19,1,2,0,6,0,47.44,2.97,22.93,0.0,0.03,12.68,15.01,50.56,18.05,17.98,7.74,55.34,53.32,1.92,10.16,30333.0,0.010081,0.003883,0.0,0.0,1.42,1.12,1.42,1.12
931,9,2024,1.0,0.0,1.0,7.0,7.0,9.0,0.0,9088.631943201304,0,20,0,0,0,15,0,39.44,8.85,29.14,0.27,0.0,8.97,27.52,52.97,19.3,10.43,2.77,56.79,66.49,0.56,0.07,36730.0,0.010518,0.003608,0.0,0.0,1.67,1.78,1.67,1.78
932,9,2024,2.0,1.0,1.0,2.0,10.0,8.0,3061.017960334548,11893.177056856672,0,10,1,0,0,10,0,49.19,6.9,8.75,0.65,0.0,15.23,40.88,55.87,20.73,20.39,6.27,50.09,59.49,0.9,1.5,40047.0,0.007911,0.003405,0.0,0.0,0.89,0.95,0.89,0.95
933,9,2024,1.0,0.0,2.0,5.0,9.0,4.0,1828.3483577355385,11951.55165070089,0,9,0,1,1,9,0,14.73,3.95,22.53,1.52,0.0,36.42,60.54,46.69,23.34,23.11,7.87,24.48,46.19,0.4,2.72,26407.0,0.018035,0.005825,0.0,0.0,1.0,0.86,1.0,0.86
935,9,2024,3.0,1.0,1.0,9.0,5.0,14.0,1618.2372386860795,8102.186739437715,0,19,0,0,0,0,0,15.1,1.83,0.58,2.26,0.0,30.24,92.83,50.62,14.68,14.11,6.94,12.26,65.69,0.0,0.0,20411.0,0.005339,0.001593,0.0,0.0,0.0,0.0,0.0,0.0
937,9,2024,2.0,0.0,0.0,1.0,2.0,5.0,1115.19764067376,10230.663110047522,0,16,2,1,0,1,0,58.85,29.51,0.22,0.39,0.0,3.14,21.4,57.25,12.96,12.76,12.02,47.57,48.4,0.0,3.07,36120.0,0.002557,0.00143,0.0,0.0,0.5,0.5,0.5,0.5
938,9,2024,0.0,1.0,2.0,3.0,0.0,6.0,918.0754955887036,11259.746631286913,0,10,0,1,0,0,0,0.0,98.36,0.0,0.0,0.0,0.94,3.25,55.01,20.51,15.88,5.84,31.95,60.8,0.0,2.08,30419.0,0.003986,0.00178,0.0,0.0,0.0,1.0,0.0,1.0
940,9,2024,0.0,0.0,1.0,2.0,3.0,7.0,389.3565332874941,11145.210404312036,0,15,0,1,0,6,0,0.03,93.6,0.0,0.0,0.0,1.98,0.8,57.28,11.32,25.05,12.52,42.68,54.11,0.0,4.99,33470.0,0.003277,0.001603,0.0,0.0,0.67,1.0,0.67,1.0
942,9,2024,0.0,1.0,1.0,4.0,1.0,6.0,1579.3040590674525,11925.440942976313,0,11,0,0,0,0,0,3.91,77.37,0.0,0.36,0.0,6.12,18.96,64.6,12.24,27.48,21.61,33.53,65.54,0.0,0.0,33176.0,0.002062,0.000978,0.0,0.0,1.0,1.0,1.0,1.0
943,9,2024,1.0,1.0,2.0,4.0,4.0,5.0,0.0,11384.936162166929,0,12,0,0,0,1,0,8.16,89.99,0.0,0.0,0.0,1.3,1.1,50.42,15.99,20.41,8.35,49.87,62.6,0.0,0.69,39891.0,0.004396,0.002393,0.0,0.0,0.6,0.8,0.6,0.8
945,9,2024,1.0,1.0,1.0,4.0,5.0,5.0,0.0,10989.321587122422,0,10,0,0,0,1,0,8.16,89.99,0.0,0.0,0.0,1.3,1.1,50.42,15.99,20.41,8.35,49.87,62.6,0.0,0.69,39891.0,0.004396,0.002393,0.0,0.0,1.0,1.0,1.0,1.0
946,9,2024,0.0,1.0,3.0,6.0,3.0,5.0,0.0,11308.543491207742,0,11,0,1,0,2,0,0.0,90.09,0.0,1.42,0.0,8.49,0.0,49.76,21.67,18.8,19.96,47.2,60.28,0.0,6.77,34146.0,0.005782,0.002661,0.0,0.0,0.67,0.67,0.67,0.67
